symbol,timestamp,open,high,low,close,volume,vwap
XBTUSD,2017-12-10T22:40:00.000Z,14965,15094,14961,15083.5,2830216,15044.3809
XBTUSD,2017-12-10T22:45:00.000Z,15083.5,15086,14950.5,15005,3592232,15024.0385
XBTUSD,2017-12-10T22:50:00.000Z,15005,15040,14899.5,14900,6597311,14967.8192
XBTUSD,2017-12-10T22:55:00.000Z,14900,14962.5,14698,14700,6855277,14827.9953
XBTUSD,2017-12-10T23:00:00.000Z,14700,14777.5,14512.5,14777.5,16135821,14639.1451
XBTUSD,2017-12-10T23:05:00.000Z,14777.5,16000,14725,15900,26498421,15424.9576
XBTUSD,2017-12-10T23:10:00.000Z,15900,16149,14500,15413,27814583,15566.6252
XBTUSD,2017-12-10T23:15:00.000Z,15413,15704,15150,15439.5,16235798,15489.4672
XBTUSD,2017-12-10T23:20:00.000Z,15439.5,15742,15439.5,15664.5,10298737,15610.3653
XBTUSD,2017-12-10T23:25:00.000Z,15664.5,15745.5,15346.5,15500,8878334,15540.0155
XBTUSD,2017-12-10T23:30:00.000Z,15500,15724,15450.5,15713,6449939,15590.8949
XBTUSD,2017-12-10T23:35:00.000Z,15713,15852,15588,15698,10400841,15710.9191
XBTUSD,2017-12-10T23:40:00.000Z,15698,15749,15516,15520,7913244,15600.624
XBTUSD,2017-12-10T23:45:00.000Z,15520,15623.5,15391,15478.5,9724511,15499.0701
XBTUSD,2017-12-10T23:50:00.000Z,15478.5,15580,15400,15510,5685691,15506.28
XBTUSD,2017-12-10T23:55:00.000Z,15510,15510,15103,15127.5,11629949,15309.2468
XBTUSD,2017-12-11T00:00:00.000Z,15127.5,15267,14897,15143,28559449,15092.0616
XBTUSD,2017-12-11T00:05:00.000Z,15143,15250,15103,15176.5,5981426,15183.723
XBTUSD,2017-12-11T00:10:00.000Z,15176.5,15271,15102,15270,5829756,15218.3838
XBTUSD,2017-12-11T00:15:00.000Z,15270,15475,15270,15435,8346196,15377.5181
XBTUSD,2017-12-11T00:20:00.000Z,15435,15435.5,15280,15343.5,5764831,15339.776
XBTUSD,2017-12-11T00:25:00.000Z,15343.5,15455.5,15335,15422.5,3614606,15401.2013
XBTUSD,2017-12-11T00:30:00.000Z,15422.5,15596,15341.5,15374.5,10281920,15491.8668
XBTUSD,2017-12-11T00:35:00.000Z,15374.5,15389,15180,15337.5,6206055,15285.8453
XBTUSD,2017-12-11T00:40:00.000Z,15337.5,15384.5,15240,15373,3342742,15302.2188
XBTUSD,2017-12-11T00:45:00.000Z,15373,15412,15314.5,15355,3532014,15360.9831
XBTUSD,2017-12-11T00:50:00.000Z,15355,15511.5,15332.5,15511.5,5168684,15441.6306
XBTUSD,2017-12-11T00:55:00.000Z,15511.5,15591,15472.5,15555,3555836,15537.601
XBTUSD,2017-12-11T01:00:00.000Z,15555,15570,15461,15499.5,3027064,15513.4967
XBTUSD,2017-12-11T01:05:00.000Z,15499.5,15576.5,15470.5,15576.5,2242794,15520.7202
XBTUSD,2017-12-11T01:10:00.000Z,15576.5,15731.5,15576,15692,7612700,15673.9812
XBTUSD,2017-12-11T01:15:00.000Z,15692,15811.5,15630.5,15810.5,4505994,15748.0315
XBTUSD,2017-12-11T01:20:00.000Z,15810.5,16000,15810,15975,11810654,15923.5669
XBTUSD,2017-12-11T01:25:00.000Z,15975,16026,15797,15883,14989001,15900.7791
XBTUSD,2017-12-11T01:30:00.000Z,15883,15974.5,15813.5,15965,8124095,15893.1977
XBTUSD,2017-12-11T01:35:00.000Z,15965,16180.5,15951,16163,6926495,16064.257
XBTUSD,2017-12-11T01:40:00.000Z,16163,16232,16077,16083.5,9945361,16147.263
XBTUSD,2017-12-11T01:45:00.000Z,16083.5,16150,15993.5,16011,7228099,16087.5161
XBTUSD,2017-12-11T01:50:00.000Z,16011,16100,15972.5,16041.5,8344762,16030.7791
XBTUSD,2017-12-11T01:55:00.000Z,16041.5,16300,16018.5,16218,10092355,16189.0886
XBTUSD,2017-12-11T02:00:00.000Z,16218,16240,16121,16197,6711420,16183.8485
XBTUSD,2017-12-11T02:05:00.000Z,16197,16286.5,16114,16121,5345247,16194.332
XBTUSD,2017-12-11T02:10:00.000Z,16121,16214.5,16115,16195.5,4200605,16168.1487
XBTUSD,2017-12-11T02:15:00.000Z,16195.5,16195.5,16030,16132.5,6410787,16079.7556
XBTUSD,2017-12-11T02:20:00.000Z,16132.5,16235,16068,16234.5,5548674,16168.1487
XBTUSD,2017-12-11T02:25:00.000Z,16234.5,16235,16140,16192.5,4287534,16183.8485
XBTUSD,2017-12-11T02:30:00.000Z,16192.5,16360,16191.5,16330,6848619,16302.5758
XBTUSD,2017-12-11T02:35:00.000Z,16330,16471.5,16300,16467,6497570,16385.3842
XBTUSD,2017-12-11T02:40:00.000Z,16467,16474.5,16316.5,16408,6333915,16406.8909
XBTUSD,2017-12-11T02:45:00.000Z,16408,16430,16332,16419,6324674,16396.1305
XBTUSD,2017-12-11T02:50:00.000Z,16419,16608,16418.5,16599,8082596,16528.9256
XBTUSD,2017-12-11T02:55:00.000Z,16599,16599.5,16470.5,16584.5,8650131,16534.3915
XBTUSD,2017-12-11T03:00:00.000Z,16584.5,16695,16583.5,16639.5,6373585,16636.167
XBTUSD,2017-12-11T03:05:00.000Z,16639.5,16850,16610,16827.5,9104655,16719.6121
XBTUSD,2017-12-11T03:10:00.000Z,16827.5,16835,16642.5,16802.5,13346180,16753.225
XBTUSD,2017-12-11T03:15:00.000Z,16802.5,16803,16632.5,16639.5,7856877,16730.8014
XBTUSD,2017-12-11T03:20:00.000Z,16639.5,16699.5,16627,16667,4876998,16669.4449
XBTUSD,2017-12-11T03:25:00.000Z,16667,16779,16665.5,16730,4315153,16730.8014
XBTUSD,2017-12-11T03:30:00.000Z,16730,16850,16729.5,16846,6383143,16801.0753
XBTUSD,2017-12-11T03:35:00.000Z,16846,16848,16746,16815,7284553,16789.7918
XBTUSD,2017-12-11T03:40:00.000Z,16815,16875.5,16787.5,16846.5,4705683,16832.1831
XBTUSD,2017-12-11T03:45:00.000Z,16846.5,16851,16750,16780.5,10276283,16803.8985
XBTUSD,2017-12-11T03:50:00.000Z,16780.5,16815,16425.5,16577,16644399,16589.2502
XBTUSD,2017-12-11T03:55:00.000Z,16577,16700,16550,16676.5,11064921,16655.563
XBTUSD,2017-12-11T04:00:00.000Z,16676.5,16678.5,16530,16585.5,7177469,16592.0027
XBTUSD,2017-12-11T04:05:00.000Z,16585.5,16758,16585.5,16745,12747806,16688.9186
XBTUSD,2017-12-11T04:10:00.000Z,16745,16836.5,16669.5,16680,9980207,16775.7088
XBTUSD,2017-12-11T04:15:00.000Z,16680,16750,16657,16675,3861153,16691.7042
XBTUSD,2017-12-11T04:20:00.000Z,16675,16676.5,16589.5,16590,5443758,16647.2449
XBTUSD,2017-12-11T04:25:00.000Z,16590,16607.5,16386,16426.5,11526452,16485.3281
XBTUSD,2017-12-11T04:30:00.000Z,16426.5,16574,16426,16552,7345541,16498.9276
XBTUSD,2017-12-11T04:35:00.000Z,16552,16560,16461.5,16515,3172951,16526.194
XBTUSD,2017-12-11T04:40:00.000Z,16515,16529,16300,16316,14027939,16428.4541
XBTUSD,2017-12-11T04:45:00.000Z,16316,16420,16300,16310.5,11441963,16366.6121
XBTUSD,2017-12-11T04:50:00.000Z,16310.5,16535,16300,16529,10915072,16433.8537
XBTUSD,2017-12-11T04:55:00.000Z,16529,16650,16459.5,16642,4907109,16570.0083
XBTUSD,2017-12-11T05:00:00.000Z,16642,16642,16550,16550,5087835,16605.7788
XBTUSD,2017-12-11T05:05:00.000Z,16550,16597.5,16550,16597.5,1802943,16583.7479
XBTUSD,2017-12-11T05:10:00.000Z,16597.5,16710,16594.5,16664,3960814,16661.113
XBTUSD,2017-12-11T05:15:00.000Z,16664,16767,16663.5,16743.5,4230270,16725.2049
XBTUSD,2017-12-11T05:20:00.000Z,16743.5,16743.5,16650,16656.5,2507111,16711.2299
XBTUSD,2017-12-11T05:25:00.000Z,16656.5,16657,16640,16648,2525351,16647.2449
XBTUSD,2017-12-11T05:30:00.000Z,16648,16650,16555,16555,3918754,16594.7561
XBTUSD,2017-12-11T05:35:00.000Z,16555,16602.5,16506,16543,3616074,16559.033
XBTUSD,2017-12-11T05:40:00.000Z,16543,16687.5,16520,16670,2845726,16627.8683
XBTUSD,2017-12-11T05:45:00.000Z,16670,16670.5,16616.5,16670,1637656,16650.0167
XBTUSD,2017-12-11T05:50:00.000Z,16670,16670,16587,16600,1333116,16622.3404
XBTUSD,2017-12-11T05:55:00.000Z,16600,16649.5,16590,16590,1300239,16622.3404
XBTUSD,2017-12-11T06:00:00.000Z,16590,16625,16511.5,16522,3311450,16567.2631
XBTUSD,2017-12-11T06:05:00.000Z,16522,16678,16511,16677.5,4044439,16616.8162
XBTUSD,2017-12-11T06:10:00.000Z,16677.5,16722,16648.5,16700,3412264,16686.1338
XBTUSD,2017-12-11T06:15:00.000Z,16700,16750.5,16695.5,16695.5,3736202,16733.6011
XBTUSD,2017-12-11T06:20:00.000Z,16695.5,16739,16689,16730,2028038,16711.2299
XBTUSD,2017-12-11T06:25:00.000Z,16730,16879,16729.5,16850.5,7271953,16812.3739
XBTUSD,2017-12-11T06:30:00.000Z,16850.5,16972.5,16856.5,16961.5,8110302,16920.4738
XBTUSD,2017-12-11T06:35:00.000Z,16961.5,16962.5,16830,16854.5,6555675,16880.4862
XBTUSD,2017-12-11T06:40:00.000Z,16854.5,16933.5,16854.5,16883.5,3752063,16906.1708
XBTUSD,2017-12-11T06:45:00.000Z,16883.5,16910,16874,16905,1538698,16894.7457
XBTUSD,2017-12-11T06:50:00.000Z,16905,17081.5,16907,17033.5,10662330,17001.0201
XBTUSD,2017-12-11T06:55:00.000Z,17033.5,17137,17025,17070,7661181,17085.2554
XBTUSD,2017-12-11T07:00:00.000Z,17070,17120,17055,17114.5,3926057,17088.175
XBTUSD,2017-12-11T07:05:00.000Z,17114.5,17115,17005,17033,6570370,17053.206
XBTUSD,2017-12-11T07:10:00.000Z,17033,17042,16871.5,16871.5,14477319,16966.4065
XBTUSD,2017-12-11T07:15:00.000Z,16871.5,16950,16829,16920,6674916,16889.039
XBTUSD,2017-12-11T07:20:00.000Z,16920,17004.5,16900.5,16916,4465140,16946.2803
XBTUSD,2017-12-11T07:25:00.000Z,16916,16979.5,16851.5,16881,3885988,16920.4738
XBTUSD,2017-12-11T07:30:00.000Z,16881,16925,16851.5,16860,4003105,16894.7457
XBTUSD,2017-12-11T07:35:00.000Z,16860,16967,16850,16919,3495982,16911.8891
XBTUSD,2017-12-11T07:40:00.000Z,16919,16998,16913,16977.5,4582447,16937.6694
XBTUSD,2017-12-11T07:45:00.000Z,16977.5,17025.5,16946.5,17010,1979096,16983.6957
XBTUSD,2017-12-11T07:50:00.000Z,17010,17010,16948.5,16962.5,2902768,16983.6957
XBTUSD,2017-12-11T07:55:00.000Z,16962.5,16985.5,16940,16965,1947290,16957.7751
XBTUSD,2017-12-11T08:00:00.000Z,16965,17004,16937,16937,2037362,16975.0467
XBTUSD,2017-12-11T08:05:00.000Z,16937,17057,16937,17057,2347844,16998.1302
XBTUSD,2017-12-11T08:10:00.000Z,17057,17175,17056.5,17141.5,6761754,17120.3561
XBTUSD,2017-12-11T08:15:00.000Z,17141.5,17154,16980.5,17060,7224273,17082.3369
XBTUSD,2017-12-11T08:20:00.000Z,17060,17060.5,16965.5,17001.5,5514052,17021.2766
XBTUSD,2017-12-11T08:25:00.000Z,17001.5,17020,16929,17019,5579394,16980.8117
XBTUSD,2017-12-11T08:30:00.000Z,17019,17038,16955,16996.5,4667467,17001.0201
XBTUSD,2017-12-11T08:35:00.000Z,16996.5,17005.5,16880.5,16899.5,8790052,16929.0672
XBTUSD,2017-12-11T08:40:00.000Z,16899.5,16934,16880.5,16926,2471777,16911.8891
XBTUSD,2017-12-11T08:45:00.000Z,16926,17049,16926,16998.5,5381488,17001.0201
XBTUSD,2017-12-11T08:50:00.000Z,16998.5,17016.5,16930.5,16930.5,5408067,16983.6957
XBTUSD,2017-12-11T08:55:00.000Z,16930.5,16932.5,16819,16827,7852726,16869.0958
XBTUSD,2017-12-11T09:00:00.000Z,16827,16827.5,16684.5,16768.5,11136712,16739.2032
XBTUSD,2017-12-11T09:05:00.000Z,16768.5,16800,16628.5,16748.5,6387863,16705.6465
XBTUSD,2017-12-11T09:10:00.000Z,16748.5,16755,16655,16706,3762351,16708.4378
XBTUSD,2017-12-11T09:15:00.000Z,16706,16869,16649,16834.5,5728106,16750.4188
XBTUSD,2017-12-11T09:20:00.000Z,16834.5,16834.5,16723,16769,2722981,16772.895
XBTUSD,2017-12-11T09:25:00.000Z,16769,16814,16701,16790.5,2063146,16758.8403
XBTUSD,2017-12-11T09:30:00.000Z,16790.5,16790.5,16639,16680,5242694,16694.4908
XBTUSD,2017-12-11T09:35:00.000Z,16680,16729,16679.5,16729,1763866,16708.4378
XBTUSD,2017-12-11T09:40:00.000Z,16729,16876,16728.5,16860.5,7001249,16826.5186
XBTUSD,2017-12-11T09:45:00.000Z,16860.5,16950,16843,16868.5,3609445,16894.7457
XBTUSD,2017-12-11T09:50:00.000Z,16868.5,16900,16799,16799,3553017,16849.1997
XBTUSD,2017-12-11T09:55:00.000Z,16799,16824,16759,16824,4999366,16784.1558
XBTUSD,2017-12-11T10:00:00.000Z,16824,16824,16775,16777,2756017,16792.6113
XBTUSD,2017-12-11T10:05:00.000Z,16777,16939.5,16764.5,16939.5,5376411,16840.6871
XBTUSD,2017-12-11T10:10:00.000Z,16939.5,16954.5,16876,16927,4616839,16923.3373
XBTUSD,2017-12-11T10:15:00.000Z,16927,16936,16892,16914,3533650,16917.6112
XBTUSD,2017-12-11T10:20:00.000Z,16914,16950,16820,16851,4731505,16900.4563
XBTUSD,2017-12-11T10:25:00.000Z,16851,16864,16780,16787.5,4025327,16818.0289
XBTUSD,2017-12-11T10:30:00.000Z,16787.5,16830,16763,16807,3160950,16801.0753
XBTUSD,2017-12-11T10:35:00.000Z,16807,16890,16807,16881,2180051,16860.5631
XBTUSD,2017-12-11T10:40:00.000Z,16881,16906,16850,16905,3831848,16889.039
XBTUSD,2017-12-11T10:45:00.000Z,16905,16905.5,16801,16820.5,2300981,16846.3612
XBTUSD,2017-12-11T10:50:00.000Z,16820.5,16858.5,16800,16838,2931956,16826.5186
XBTUSD,2017-12-11T10:55:00.000Z,16838,16877.5,16818,16876,1680371,16846.3612
XBTUSD,2017-12-11T11:00:00.000Z,16876,16876,16820,16820,1259039,16846.3612
XBTUSD,2017-12-11T11:05:00.000Z,16820,16890,16712.5,16740,6552811,16798.253
XBTUSD,2017-12-11T11:10:00.000Z,16740,16783,16700,16710.5,7358475,16719.6121
XBTUSD,2017-12-11T11:15:00.000Z,16710.5,16770,16700,16741.5,3473386,16719.6121
XBTUSD,2017-12-11T11:20:00.000Z,16741.5,16820,16740,16795.5,1691070,16792.6113
XBTUSD,2017-12-11T11:25:00.000Z,16795.5,16796,16757,16784,1406252,16778.5235
XBTUSD,2017-12-11T11:30:00.000Z,16784,16856.5,16779.5,16846.5,2958500,16823.6878
XBTUSD,2017-12-11T11:35:00.000Z,16846.5,16932,16838.5,16843,3617094,16871.942
XBTUSD,2017-12-11T11:40:00.000Z,16843,16843,16740,16750,3785712,16784.1558
XBTUSD,2017-12-11T11:45:00.000Z,16750,16761,16727,16755,2340417,16747.6135
XBTUSD,2017-12-11T11:50:00.000Z,16755,16796.5,16735.5,16742.5,2208343,16770.0822
XBTUSD,2017-12-11T11:55:00.000Z,16742.5,16765.5,16676,16709.5,6568627,16705.6465
XBTUSD,2017-12-11T12:00:00.000Z,16709.5,16710,16521,16570,11183871,16611.2957
XBTUSD,2017-12-11T12:05:00.000Z,16570,16759,16563.5,16714,12799961,16669.4449
XBTUSD,2017-12-11T12:10:00.000Z,16714,16850,16702.5,16833.5,6295665,16798.253
XBTUSD,2017-12-11T12:15:00.000Z,16833.5,16888,16787,16826,4216783,16840.6871
XBTUSD,2017-12-11T12:20:00.000Z,16826,16850,16759,16850,3369767,16809.5478
XBTUSD,2017-12-11T12:25:00.000Z,16850,16970,16830,16929.5,10053571,16926.2018
XBTUSD,2017-12-11T12:30:00.000Z,16929.5,16952,16850,16862.5,4331208,16906.1708
XBTUSD,2017-12-11T12:35:00.000Z,16862.5,16999,16855,16888,7969407,16943.409
XBTUSD,2017-12-11T12:40:00.000Z,16888,16951,16888,16900.5,3467219,16929.0672
XBTUSD,2017-12-11T12:45:00.000Z,16900.5,16900.5,16815.5,16884.5,3208668,16863.4064
XBTUSD,2017-12-11T12:50:00.000Z,16884.5,16890.5,16780.5,16781,3359972,16840.6871
XBTUSD,2017-12-11T12:55:00.000Z,16781,16846.5,16780.5,16840.5,2761541,16809.5478
XBTUSD,2017-12-11T13:00:00.000Z,16840.5,16860,16800,16820.5,3324668,16829.3504
XBTUSD,2017-12-11T13:05:00.000Z,16820.5,16878.5,16820,16866,3082709,16852.0391
XBTUSD,2017-12-11T13:10:00.000Z,16866,16929,16855,16900,4831121,16889.039
XBTUSD,2017-12-11T13:15:00.000Z,16900,16914.5,16730.5,16730.5,6651288,16815.2009
XBTUSD,2017-12-11T13:20:00.000Z,16730.5,16754.5,16600,16683,11890321,16683.35
XBTUSD,2017-12-11T13:25:00.000Z,16683,16738.5,16627,16640.5,4921878,16688.9186
XBTUSD,2017-12-11T13:30:00.000Z,16640.5,16757,16640,16754.5,5745363,16688.9186
XBTUSD,2017-12-11T13:35:00.000Z,16754.5,16765.5,16641,16700,3914287,16705.6465
XBTUSD,2017-12-11T13:40:00.000Z,16700,16700.5,16591.5,16610.5,3175938,16652.7893
XBTUSD,2017-12-11T13:45:00.000Z,16610.5,16604,16412.5,16505,11262684,16515.2766
XBTUSD,2017-12-11T13:50:00.000Z,16505,16599.5,16505,16558,5624236,16553.5507
XBTUSD,2017-12-11T13:55:00.000Z,16558,16585.5,16472.5,16569,6639799,16537.1258
XBTUSD,2017-12-11T14:00:00.000Z,16569,16670.5,16555.5,16630.5,5639797,16619.5779
XBTUSD,2017-12-11T14:05:00.000Z,16630.5,16682,16606,16682,4489524,16658.3375
XBTUSD,2017-12-11T14:10:00.000Z,16682,16726,16639,16653.5,5024775,16694.4908
XBTUSD,2017-12-11T14:15:00.000Z,16653.5,16754.5,16653.5,16754.5,3568214,16728.0027
XBTUSD,2017-12-11T14:20:00.000Z,16754.5,16759.5,16695.5,16729,2699556,16730.8014
XBTUSD,2017-12-11T14:25:00.000Z,16729,16780,16694.5,16780,2969629,16733.6011
XBTUSD,2017-12-11T14:30:00.000Z,16780,16793,16609,16626,6231711,16711.2299
XBTUSD,2017-12-11T14:35:00.000Z,16626,16676,16546.5,16558,5965645,16603.0217
XBTUSD,2017-12-11T14:40:00.000Z,16558,16573,16422,16556,8921041,16493.4851
XBTUSD,2017-12-11T14:45:00.000Z,16556,16598,16483.5,16598,4319813,16545.3342
XBTUSD,2017-12-11T14:50:00.000Z,16598,16640,16535,16615.5,4929461,16603.0217
XBTUSD,2017-12-11T14:55:00.000Z,16615.5,16637.5,16484.5,16512,4634212,16553.5507
XBTUSD,2017-12-11T15:00:00.000Z,16512,16580,16460.5,16555.5,4186045,16512.5495
XBTUSD,2017-12-11T15:05:00.000Z,16555.5,16587.5,16530,16531,2533083,16550.811
XBTUSD,2017-12-11T15:10:00.000Z,16531,16606,16519,16565,3558570,16564.5188
XBTUSD,2017-12-11T15:15:00.000Z,16565,16566.5,16529.5,16554.5,1021595,16548.0721
XBTUSD,2017-12-11T15:20:00.000Z,16554.5,16662,16554,16626.5,3761908,16625.1039
XBTUSD,2017-12-11T15:25:00.000Z,16626.5,16626,16569.5,16586,1781756,16589.2502
XBTUSD,2017-12-11T15:30:00.000Z,16586,16610.5,16560,16567,1349844,16580.9982
XBTUSD,2017-12-11T15:35:00.000Z,16567,16610,16567,16604.5,2264641,16597.5104
XBTUSD,2017-12-11T15:40:00.000Z,16604.5,16709.5,16604,16700.5,3839427,16661.113
XBTUSD,2017-12-11T15:45:00.000Z,16700.5,16780,16696.5,16775.5,6809597,16747.6135
XBTUSD,2017-12-11T15:50:00.000Z,16775.5,16791,16717.5,16720,6374040,16761.6493
XBTUSD,2017-12-11T15:55:00.000Z,16720,16750,16680,16719.5,4061408,16722.408
XBTUSD,2017-12-11T16:00:00.000Z,16719.5,16730,16671,16690.5,3500900,16702.8562
XBTUSD,2017-12-11T16:05:00.000Z,16690.5,16800,16680,16790,3715770,16747.6135
XBTUSD,2017-12-11T16:10:00.000Z,16790,16850,16763,16796,5062741,16806.7227
XBTUSD,2017-12-11T16:15:00.000Z,16796,16805.5,16750.5,16804.5,2910278,16789.7918
XBTUSD,2017-12-11T16:20:00.000Z,16804.5,16805.5,16729.5,16763.5,4079140,16767.2703
XBTUSD,2017-12-11T16:25:00.000Z,16763.5,16775.5,16730,16752.5,1934466,16764.4593
XBTUSD,2017-12-11T16:30:00.000Z,16752.5,16771.5,16701,16707,1950324,16728.0027
XBTUSD,2017-12-11T16:35:00.000Z,16707,16718.5,16601,16627,7717805,16655.563
XBTUSD,2017-12-11T16:40:00.000Z,16627,16648,16605,16618.5,2637016,16622.3404
XBTUSD,2017-12-11T16:45:00.000Z,16618.5,16677.5,16618.5,16667,3327010,16658.3375
XBTUSD,2017-12-11T16:50:00.000Z,16667,16730,16656.5,16693,5096017,16691.7042
XBTUSD,2017-12-11T16:55:00.000Z,16693,16720,16658.5,16706,2530196,16694.4908
XBTUSD,2017-12-11T17:00:00.000Z,16706,16708,16675.5,16700.5,951622,16694.4908
XBTUSD,2017-12-11T17:05:00.000Z,16700.5,16700.5,16668,16668,742483,16677.7852
XBTUSD,2017-12-11T17:10:00.000Z,16668,16668,16618,16639.5,4271817,16638.9351
XBTUSD,2017-12-11T17:15:00.000Z,16639.5,16683,16618,16683,1659484,16655.563
XBTUSD,2017-12-11T17:20:00.000Z,16683,16683.5,16600,16630,3290038,16633.3999
XBTUSD,2017-12-11T17:25:00.000Z,16630,16638,16570,16607,3097576,16600.2656
XBTUSD,2017-12-11T17:30:00.000Z,16607,16636,16601.5,16629,1078415,16616.8162
XBTUSD,2017-12-11T17:35:00.000Z,16629,16630,16570,16629,1028662,16603.0217
XBTUSD,2017-12-11T17:40:00.000Z,16629,16629,16615,16615.5,384513,16622.3404
XBTUSD,2017-12-11T17:45:00.000Z,16615.5,16640,16615.5,16638,1683689,16633.3999
XBTUSD,2017-12-11T17:50:00.000Z,16638,16659.5,16616,16659.5,1592148,16638.9351
XBTUSD,2017-12-11T17:55:00.000Z,16659.5,16671.5,16632.5,16671,1716103,16650.0167
XBTUSD,2017-12-11T18:00:00.000Z,16671,16688,16652,16670,1904718,16677.7852
XBTUSD,2017-12-11T18:05:00.000Z,16670,16759,16669.5,16731.5,6076752,16733.6011
XBTUSD,2017-12-11T18:10:00.000Z,16731.5,16769.5,16689,16693,2989841,16719.6121
XBTUSD,2017-12-11T18:15:00.000Z,16693,16815,16693,16814.5,5701970,16772.895
XBTUSD,2017-12-11T18:20:00.000Z,16814.5,16829,16758,16805.5,4725006,16809.5478
XBTUSD,2017-12-11T18:25:00.000Z,16805.5,16806,16750,16750.5,2343290,16778.5235
XBTUSD,2017-12-11T18:30:00.000Z,16750.5,16818.5,16750,16803,1809401,16786.9733
XBTUSD,2017-12-11T18:35:00.000Z,16803,16838,16803.5,16820,2516939,16823.6878
XBTUSD,2017-12-11T18:40:00.000Z,16820,16829.5,16765,16772,3628469,16789.7918
XBTUSD,2017-12-11T18:45:00.000Z,16772,16773,16722,16772.5,2536170,16750.4188
XBTUSD,2017-12-11T18:50:00.000Z,16772.5,16778,16722,16735,2387875,16744.8091
XBTUSD,2017-12-11T18:55:00.000Z,16735,16804,16709,16785,2144274,16747.6135
XBTUSD,2017-12-11T19:00:00.000Z,16785,16797,16759.5,16782.5,1697005,16775.7088
XBTUSD,2017-12-11T19:05:00.000Z,16782.5,16790,16768,16770.5,1735789,16786.9733
XBTUSD,2017-12-11T19:10:00.000Z,16770.5,16771,16739,16749.5,1939770,16756.0322
XBTUSD,2017-12-11T19:15:00.000Z,16749.5,16751,16742,16747,1175074,16747.6135
XBTUSD,2017-12-11T19:20:00.000Z,16747,16838,16746.5,16791,3746996,16792.6113
XBTUSD,2017-12-11T19:25:00.000Z,16791,16819.5,16790,16804,2865114,16801.0753
XBTUSD,2017-12-11T19:30:00.000Z,16804,16810.5,16781,16803.5,1517874,16801.0753
XBTUSD,2017-12-11T19:35:00.000Z,16803.5,16932.5,16804,16910,8889842,16866.2506
XBTUSD,2017-12-11T19:40:00.000Z,16910,16938,16839.5,16845.5,3730362,16883.3361
XBTUSD,2017-12-11T19:45:00.000Z,16845.5,17042,16844,17034,10895733,16952.0258
XBTUSD,2017-12-11T19:50:00.000Z,17034,17334,16998,17287.5,14189988,17149.717
XBTUSD,2017-12-11T19:55:00.000Z,17287.5,17394.5,17078,17167.5,18893804,17235.4361
XBTUSD,2017-12-11T20:00:00.000Z,17167.5,17300,17160,17292,11466291,17235.4361
XBTUSD,2017-12-11T20:05:00.000Z,17292,17449,17299.5,17339,23505816,17397.3556
XBTUSD,2017-12-11T20:10:00.000Z,17339,17400,17250,17270,23493610,17334.0267
XBTUSD,2017-12-11T20:15:00.000Z,17270,17449.5,17250,17448.5,10434521,17373.1758
XBTUSD,2017-12-11T20:20:00.000Z,17448.5,17619.5,17440,17574.5,23999069,17519.2712
XBTUSD,2017-12-11T20:25:00.000Z,17574.5,17694,17556.5,17694,16554389,17646.0208
XBTUSD,2017-12-11T20:30:00.000Z,17694,17700,17499.5,17615.5,21304084,17614.9375
XBTUSD,2017-12-11T20:35:00.000Z,17615.5,17742.5,17600,17608.5,10474518,17664.7235
XBTUSD,2017-12-11T20:40:00.000Z,17608.5,17700,17578,17650.5,11388587,17627.3577
XBTUSD,2017-12-11T20:45:00.000Z,17650.5,17650.5,17350,17530,22412210,17467.2489
XBTUSD,2017-12-11T20:50:00.000Z,17530,17590,17400,17424.5,11577900,17473.3531
XBTUSD,2017-12-11T20:55:00.000Z,17424.5,17563,17410,17489.5,9288021,17510.0683
XBTUSD,2017-12-11T21:00:00.000Z,17489.5,17515,17448.5,17477,6013593,17491.6914
XBTUSD,2017-12-11T21:05:00.000Z,17477,17494,17330,17330,8736149,17406.4404
XBTUSD,2017-12-11T21:10:00.000Z,17330,17419,17311.5,17400,7380588,17364.1257
XBTUSD,2017-12-11T21:15:00.000Z,17400,17472,17359,17402,5499723,17427.6751
XBTUSD,2017-12-11T21:20:00.000Z,17402,17408.5,17281,17293.5,7097817,17349.0632
XBTUSD,2017-12-11T21:25:00.000Z,17293.5,17363,17206,17232,14183891,17268.1748
XBTUSD,2017-12-11T21:30:00.000Z,17232,17368,17231.5,17347.5,5522899,17304.0318
XBTUSD,2017-12-11T21:35:00.000Z,17347.5,17419.5,17327,17389,6811738,17382.2354
XBTUSD,2017-12-11T21:40:00.000Z,17389,17415,17311,17320,4792629,17352.0736
XBTUSD,2017-12-11T21:45:00.000Z,17320,17357,17265,17356,4344738,17310.0225
XBTUSD,2017-12-11T21:50:00.000Z,17356,17449,17310.5,17447,4364744,17388.2803
XBTUSD,2017-12-11T21:55:00.000Z,17447,17500,17428,17460,5009972,17464.1984
XBTUSD,2017-12-11T22:00:00.000Z,17460,17460,17343,17368,4740333,17409.4708
XBTUSD,2017-12-11T22:05:00.000Z,17368,17384,17300,17370.5,5523715,17340.0381
XBTUSD,2017-12-11T22:10:00.000Z,17370.5,17373,17291.5,17300,3670675,17331.0225
XBTUSD,2017-12-11T22:15:00.000Z,17300,17345,17200,17220,8784609,17244.3525
XBTUSD,2017-12-11T22:20:00.000Z,17220,17367,17200,17351,9408137,17289.0733
